spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BATO	0	1	0	1	0	_Y_	0.55-0.65
BATP	0	18	4	18	4	_Y_	0.45-0.55
BATQ	0	3	0	3	0	_Y_	0.3-0.4
BATU	0	14	6	14	6	_Y_	0.5-0.6
BATW	0	8	0	8	0	_Y_	0.4-0.5
BATX	0	7	1	7	1	_Y_	0.45-0.55
BATY	0	6	0	6	0	_Y_	0.5-0.6
BAUC	0	9	0	9	0	_Y_	0.4-0.5
BAUE	0	6	2	6	2	_Y_	0.45-0.55
BAUF	0	7	2	7	2	_Y_	0.45-0.55
BAUI	0	2	0	2	0	_Y_	0.4-0.5
BAUJ	0	10	1	10	1	_Y_	0.45-0.55
BAUN	0	1	0	1	0	_Y_	0.35-0.45
BAUO	0	9	0	9	0	_Y_	0.5-0.6
BAUR	0	2	1	2	1	_Y_	0.45-0.55
BAUS	0	2	0	2	0	_Y_	0.45-0.55
BAUW	0	16	5	15	4	_Y_	0.45-0.55
BAUY	0	20	2	19	1	_Y_	0.45-0.55
BAVB	0	20	1	20	1	_Y_	0.35-0.45
BAVC	0	56	11	55	5	_Y_	0.35-0.45
BAVI	0	5	7	4	1	_Y_	0.45-0.55
BAVK	0	6	0	6	0	_Y_	0.5-0.6
BAVM	0	4	0	4	0	_Y_	0.45-0.55
BAVS	0	43	6	43	6	_Y_	0.4-0.5
BAVV	0	21	4	20	4	_Y_	0.4-0.5
BAVW	0	7	0	7	0	_Y_	0.55-0.65
BAWA	0	6	0	6	0	_Y_	0.45-0.55
BAWB	0	20	3	20	3	_Y_	0.4-0.5
BAWC	0	83	4	82	3	_Y_	0.35-0.45
BAWH	0	11	1	11	1	_Y_	0.4-0.5
BAWJ	0	1	0	1	0	_Y_	0.45-0.55
BAWT	0	2	0	2	0	_Y_	0.45-0.55
BAWZ	0	3	0	3	0	_Y_	0.5-0.6
BAXC	0	2	0	2	0	_Y_	0.4-0.5
BAXE	0	7	1	7	1	_Y_	0.45-0.55
BAXG	0	30	3	30	3	_Y_	0.5-0.6
BAXJ	0	2	0	2	0	_Y_	0.45-0.55
BAXL	0	9	0	9	0	_Y_	0.45-0.55
BAXR	0	1	0	1	0	_Y_	0.45-0.55
BAXT	0	12	2	12	2	_Y_	0.45-0.55
BAXW	0	16	1	16	1	_Y_	0.4-0.5
BAYD	0	5	1	5	1	_Y_	0.4-0.5
BAYG	0	12	5	11	4	_Y_	0.45-0.55
BAYI	0	18	76	16	2	_Y_	0.4-0.5
BAYL	0	13	2	12	2	_Y_	0.65-0.75
BAYM	0	9	9	8	2	_Y_	0.5-0.6
BAYO	0	46	3	46	3	_Y_	0.45-0.55
BAYT	0	8	1	8	1	_Y_	0.4-0.5
BAYV	0	1	0	1	0	_Y_	0.4-0.5
BAYZ	0	2	0	2	0	_Y_	0.5-0.6
BAZE	0	5	4	5	4	_Y_	0.45-0.55
BAZK	0	3	0	3	0	_Y_	0.5-0.6
BAZL	0	16	0	15	0	_Y_	0.5-0.6
BAZM	0	8	0	8	0	_Y_	0.4-0.5
BAZP	0	5	0	5	0	_Y_	0.45-0.55
BAZT	0	9	0	9	0	_Y_	0.45-0.55
BAZV	0	3	0	3	0	_Y_	0.35-0.45
BAZW	0	10	0	10	0	_Y_	0.35-0.45
BBAA	0	15	1	15	1	_Y_	0.45-0.55
BBAF	0	2	0	2	0	_Y_	0.4-0.5
BBAG	0	1	0	1	0	_Y_	0.45-0.55
BBAJ	0	1	0	1	0	_Y_	0.35-0.45
BBAP	0	6	1	6	1	_Y_	0.4-0.5
BBAS	0	11	4	11	4	_Y_	0.45-0.55
BBAT	0	11	1	11	1	_Y_	0.45-0.55
BBAY	0	10	2	10	2	_Y_	0.45-0.55
BBBD	0	21	3	21	3	_Y_	0.4-0.5
BBBE	0	1	0	1	0	_Y_	0.45-0.55
BBBG	0	31	1	31	1	_Y_	0.75-0.85
BBBL	0	8	2	8	2	_Y_	0.4-0.5
BBBR	0	9	2	9	2	_Y_	0.4-0.5
BBBT	0	2	0	2	0	_Y_	0.45-0.55
BBBX	0	21	2	21	2	_Y_	0.4-0.5
BBBY	0	1	0	1	0	_Y_	0.4-0.5
BBBZ	0	11	2	11	2	_Y_	0.5-0.6
BBCB	0	7	0	7	0	_Y_	0.45-0.55
BBCC	0	19	2	19	2	_Y_	0.35-0.45
BBCI	0	4	0	4	0	_Y_	0.45-0.55
BBCM	0	6	7	6	7	_Y_	0.45-0.55
BBCN	0	12	2	12	2	_Y_	0.45-0.55
BBCP	0	12	3	11	3	_Y_	0.45-0.55
BBCQ	0	10	7	10	7	_Y_	0.45-0.55
BBCR	0	2	0	2	0	_Y_	0.45-0.55
BBCT	0	15	0	15	0	_Y_	0.45-0.55
BBCU	0	8	1	8	1	_Y_	0.45-0.55
BBCW	0	16	2	16	2	_Y_	0.35-0.45
BBCX	0	2	1	2	1	_Y_	0.45-0.55
BBCY	0	1	0	1	0	_Y_	0.4-0.5
BBCZ	0	16	2	16	2	_Y_	0.45-0.55
BBDA	0	5	2	5	2	_Y_	0.45-0.55
BBDB	0	12	4	12	4	_Y_	0.35-0.45
BBDG	0	6	0	6	0	_Y_	0.55-0.65
BBDH	0	20	1	20	1	_Y_	0.45-0.55
BBDJ	0	6	0	6	0	_Y_	0.45-0.55
BBDK	0	7	0	7	0	_Y_	0.45-0.55
BBDL	0	1	0	1	0	_Y_	0.4-0.5
BBDN	0	2	0	2	0	_Y_	0.5-0.6
BBDS	0	1	0	1	0	_Y_	0.5-0.6
BBDT	0	16	4	15	0	_Y_	0.45-0.55
BBDU	0	5	0	5	0	_Y_	0.4-0.5
BBEB	0	6	2	5	2	_Y_	0.45-0.55
BBEF	0	16	4	16	4	_Y_	0.45-0.55
BBEH	0	11	3	11	3	_Y_	0.45-0.55
BBEK	0	1	0	1	0	_Y_	0.45-0.55
BBEN	0	1	0	1	0	_Y_	0.45-0.55
BBEO	0	11	2	11	2	_Y_	0.6-0.7
BBEQ	0	9	0	9	0	_Y_	0.3-0.4
BBEU	0	1	0	1	0	_Y_	0.45-0.55
BBEX	0	3	0	3	0	_Y_	0.5-0.6
BBFD	0	52	3	51	2	_Y_	0.4-0.5
BBFG	0	10	0	10	0	_Y_	0.45-0.55
BBFH	0	35	2	34	2	_Y_	0.45-0.55
BBFL	0	20	1	20	1	_Y_	0.45-0.55
BBFR	0	13	7	12	1	_Y_	0.45-0.55
BBFT	0	2	0	2	0	_Y_	0.5-0.6
BBFV	0	3	0	3	0	_Y_	0.45-0.55
BBFZ	0	13	4	13	4	_Y_	0.45-0.55
BBGA	0	2	0	2	0	_Y_	0.3-0.4
BBGC	0	8	0	8	0	_Y_	0.45-0.55
BBGE	0	16	2	16	2	_Y_	0.4-0.5
BBGF	0	17	1	17	1	_Y_	0.5-0.6
BBGG	0	31	4	31	4	_Y_	0.35-0.45
BBGH	0	15	2	15	2	_Y_	0.4-0.5
BBGL	0	11	0	11	0	_Y_	0.45-0.55
BBGM	0	1	0	1	0	_Y_	0.45-0.55
BBGN	0	8	1	8	1	_Y_	0.5-0.6
BBGU	0	3	0	3	0	_Y_	0.5-0.6
BBGV	0	1	0	1	0	_Y_	0.5-0.6
BBGZ	0	1	0	1	0	_Y_	0.45-0.55
BBHA	0	8	1	8	1	_Y_	0.5-0.6
BBHB	0	31	1	31	1	_Y_	0.45-0.55
BBHC	0	20	2	20	2	_Y_	0.45-0.55
BBHD	0	6	0	6	0	_Y_	0.35-0.45
BBHF	0	8	0	8	0	_Y_	0.45-0.55
BBHG	0	14	64	12	2	_Y_	0.4-0.5
BBHI	0	19	3	19	3	_Y_	0.45-0.55
BBHJ	0	25	4	24	4	_Y_	0.45-0.55
BBHM	0	10	2	10	2	_Y_	0.4-0.5
BBHN	0	11	1	11	1	_Y_	0.4-0.5
BBHP	0	26	5	26	5	_Y_	0.3-0.4
BBHQ	0	2	0	2	0	_Y_	0.5-0.6
BBHS	0	6	2	6	2	_Y_	0.35-0.45
BBHT	0	2	0	2	0	_Y_	0.45-0.55
BBHU	0	2	3	2	3	_Y_	0.5-0.6
BBHW	0	5	1	5	1	_Y_	0.4-0.5
BBHZ	0	8	0	8	0	_Y_	0.4-0.5
BBIA	0	9	2	8	2	_Y_	0.4-0.5
BBID	0	8	1	8	1	_Y_	0.45-0.55
BBIE	0	6	0	6	0	_Y_	0.5-0.6
BBIG	0	8	0	8	0	_Y_	0.45-0.55
BBIJ	0	1	0	1	0	_Y_	0.7-0.8
BBIO	0	5	1	5	1	_Y_	0.45-0.55
BBIR	0	1	0	1	0	_Y_	0.35-0.45
BBIS	0	1	0	1	0	_Y_	0.45-0.55
BBIU	0	4	0	4	0	_Y_	0.45-0.55
BBIV	0	4	0	4	0	_Y_	0.4-0.5
BBIW	0	1	0	1	0	_Y_	0.55-0.65
BBIY	0	1	0	1	0	_Y_	0.45-0.55
BBIZ	0	8	1	8	1	_Y_	0.45-0.55
BBJD	0	12	1	12	1	_Y_	0.45-0.55
BBJE	0	12	1	12	1	_Y_	0.45-0.55
BBJG	0	11	7	11	7	_Y_	0.4-0.5
BBJH	0	6	0	6	0	_Y_	0.45-0.55
BBJK	0	6	0	6	0	_Y_	0.55-0.65
BBJO	0	19	0	19	0	_Y_	0.45-0.55
BBJP	0	6	0	6	0	_Y_	0.4-0.5
BBJR	0	15	10	14	4	_Y_	0.4-0.5
BBJX	0	13	2	13	2	_Y_	0.45-0.55
BBKA	0	1	0	1	0	_Y_	0.4-0.5
BBKB	0	27	10	26	10	_N_	0.4-0.5
BBKD	0	6	3	6	3	_Y_	0.5-0.6
BBKG	0	9	5	9	5	_Y_	0.45-0.55
BBKH	0	5	1	5	1	_Y_	0.45-0.55
BBKJ	0	1	0	1	0	_Y_	0.4-0.5
BBKK	0	1	0	1	0	_Y_	0.4-0.5
BBKL	0	4	0	4	0	_Y_	0.45-0.55
BBKN	0	4	0	4	0	_Y_	0.45-0.55
BBKP	0	14	2	14	2	_Y_	0.4-0.5
BBKR	0	9	0	9	0	_Y_	0.4-0.5
BBKT	0	7	1	6	0	_Y_	0.4-0.5
BBLA	0	2	0	2	0	_Y_	0.45-0.55
BBLC	0	1	0	1	0	_Y_	0.45-0.55
BBLF	0	3	0	3	0	_Y_	0.4-0.5
BBLG	0	9	105	8	100	_N_	0.45-0.55
BBLK	0	2	0	2	0	_Y_	0.35-0.45
BBLQ	0	1	0	1	0	_Y_	0.4-0.5
BBLS	0	5	0	5	0	_Y_	0.4-0.5
BBLV	0	1	0	1	0	_Y_	0.45-0.55
BBLX	0	1	0	1	0	_Y_	0.45-0.55
BBLY	0	6	0	6	0	_Y_	0.45-0.55
BBMF	0	16	1	16	1	_Y_	0.5-0.6
BBMH	0	59	4	57	4	_Y_	0.45-0.55
BBMJ	0	38	9	36	8	_Y_	0.35-0.45
BBML	0	6	2	5	2	_Y_	0.45-0.55
BBMS	0	4	1	4	1	_Y_	0.45-0.55
BBMT	0	2	0	2	0	_Y_	0.45-0.55
BBMU	0	4	1	4	1	_Y_	0.35-0.45
BBMW	0	3	0	3	0	_Y_	0.45-0.55
BBMX	0	7	1	7	1	_Y_	0.5-0.6
BBNE	0	13	4	12	4	_Y_	0.5-0.6
BBNH	0	3	4	3	4	_Y_	0.85-0.95
BBNI	0	12	0	12	0	_Y_	0.5-0.6
BBNJ	0	9	1	9	1	_Y_	0.45-0.55
BBNM	0	14	3	14	3	_Y_	0.45-0.55
BBNN	0	1	0	1	0	_Y_	0.45-0.55
BBNS	0	9	0	9	0	_Y_	0.35-0.45
BBNV	0	1	0	1	0	_Y_	0.35-0.45
BBNZ	0	1	0	1	0	_Y_	0.45-0.55
BBOD	0	5	0	5	0	_Y_	0.5-0.6
BBOG	0	7	4	6	4	_Y_	0.45-0.55
BBOK	0	8	0	8	0	_Y_	0.4-0.5
BBOM	0	4	0	4	0	_Y_	0.45-0.55
BBON	0	21	1	21	1	_Y_	0.5-0.6
BBOT	0	114	62	108	1	_Y_	0.45-0.55
BBOU	0	48	65	35	4	_Y_	0.45-0.55
BBOX	0	6	0	6	0	_Y_	0.45-0.55
BBOY	0	5	0	5	0	_Y_	0.45-0.55
BBPA	0	7	0	7	0	_Y_	0.4-0.5
BBPB	0	1	0	1	0	_Y_	0.4-0.5
BBPE	0	15	1	15	1	_Y_	0.45-0.55
BBPG	0	15	6	15	6	_Y_	0.45-0.55
BBPH	0	1	0	1	0	_Y_	0.5-0.6
BBPM	0	3	0	3	0	_Y_	0.45-0.55
BBPN	0	13	3	13	3	_Y_	0.35-0.45
BBPP	0	18	8	17	2	_Y_	0.35-0.45
BBPR	0	3	0	3	0	_Y_	0.45-0.55
BBPU	0	1	0	1	0	_Y_	0.4-0.5
BBPW	0	2	3	2	3	_Y_	0.45-0.55
BBPX	0	23	5	23	5	_Y_	0.4-0.5
BBQB	0	13	11	11	2	_Y_	0.45-0.55
BBQC	0	8	2	8	2	_Y_	0.7-0.8
BBQD	0	8	1	8	1	_Y_	0.45-0.55
BBQH	0	1	0	1	0	_Y_	0.4-0.5
BBQI	0	8	0	8	0	_Y_	0.5-0.6
BBQS	0	4	0	4	0	_Y_	0.35-0.45
BBQT	0	4	1	4	1	_Y_	0.45-0.55
BBQU	0	2	0	2	0	_Y_	0.45-0.55
BBQV	0	21	1	21	1	_Y_	0.5-0.6
BBQW	0	11	3	11	3	_Y_	0.45-0.55
BBQZ	0	9	2	9	2	_Y_	0.45-0.55
BBRB	0	15	8	14	4	_Y_	0.45-0.55
BBRC	0	6	2	5	0	_Y_	0.45-0.55
BBRD	0	7	115	6	2	_Y_	0.4-0.5
BBRE	0	13	7	12	4	_Y_	0.45-0.55
BBRG	0	9	0	9	0	_Y_	0.5-0.6
BBRL	0	14	1	14	1	_Y_	0.45-0.55
BBRM	0	8	92	7	0	_Y_	0.4-0.5
BBRN	0	6	2	6	2	_Y_	0.45-0.55
BBRO	0	4	0	4	0	_Y_	0.5-0.6
BBRX	0	1	0	1	0	_Y_	0.4-0.5
BBRY	0	1	0	1	0	_Y_	0.45-0.55
BBSA	0	4	0	4	0	_Y_	0.45-0.55
BBSC	0	6	2	6	2	_Y_	0.35-0.45
BBSD	0	20	6	20	6	_Y_	0.4-0.5
BBSL	0	15	2	15	2	_Y_	0.45-0.55
BBSR	0	5	1	5	1	_Y_	0.5-0.6
BBST	0	3	0	3	0	_Y_	0.35-0.45
BBSV	0	1	0	1	0	_Y_	0.55-0.65
BBSZ	0	5	0	5	0	_Y_	0.4-0.5
BBTE	0	21	1	20	1	_Y_	0.45-0.55
BBTF	0	4	3	4	3	_Y_	0.35-0.45
BBTI	0	4	0	4	0	_Y_	0.45-0.55
BBTL	0	5	2	4	0	_Y_	0.45-0.55
BBTM	0	2	0	2	0	_Y_	0.35-0.45
BBUA	0	43	41	40	3	_Y_	0.5-0.6
BBUB	0	13	0	13	0	_Y_	0.4-0.5
BBUD	0	2	0	2	0	_Y_	0.35-0.45
BBUI	0	1	0	1	0	_Y_	0.45-0.55
BBUJ	0	3	2	3	2	_Y_	0.5-0.6
BBUM	0	9	3	8	0	_Y_	0.5-0.6
BBUP	0	8	0	8	0	_Y_	0.55-0.65
BBUS	0	9	1	9	1	_Y_	0.4-0.5
BBUY	0	13	1	13	1	_Y_	0.4-0.5
BBUZ	0	68	7	67	7	_Y_	0.5-0.6
BBVB	0	2	0	2	0	_Y_	0.65-0.75
BBVC	0	8	1	8	1	_Y_	0.45-0.55
BBVH	0	4	0	4	0	_Y_	0.7-0.8
BBVI	0	1	0	1	0	_Y_	0.4-0.5
BBVJ	0	12	2	12	2	_Y_	0.5-0.6
BBVO	0	14	3	14	3	_Y_	0.5-0.6
BBVS	0	1	0	1	0	_Y_	0.4-0.5
BBVV	0	4	0	4	0	_Y_	0.4-0.5
BBVW	0	7	6	6	3	_Y_	0.4-0.5
BBVZ	0	4	0	4	0	_Y_	0.45-0.55
BBWB	0	20	3	20	3	_Y_	0.4-0.5
BBWC	0	5	0	5	0	_Y_	0.4-0.5
BBWF	0	17	2	17	2	_Y_	0.5-0.6
BBWI	0	7	0	7	0	_Y_	0.4-0.5
BBWN	0	7	70	4	0	_Y_	0.4-0.5
BBWR	0	35	7	32	2	_Y_	0.5-0.6
BBWT	0	12	0	12	0	_Y_	0.45-0.55
BBWV	0	3	1	3	1	_Y_	0.45-0.55
BBWY	0	2	1	2	1	_Y_	0.45-0.55
BBWZ	0	5	1	5	1	_Y_	0.45-0.55
BBXA	0	8	1	8	1	_Y_	0.45-0.55
BBXB	0	3	0	3	0	_Y_	0.5-0.6
BBXG	0	12	1	12	1	_Y_	0.55-0.65
BBXI	0	17	1	17	1	_Y_	0.45-0.55
BBXK	0	1	0	1	0	_Y_	0.35-0.45
BBXL	0	1	0	1	0	_Y_	0.45-0.55
BBXT	0	1	0	1	0	_Y_	0.4-0.5
BBXU	0	6	0	6	0	_Y_	0.4-0.5
BBXW	0	8	2	8	2	_Y_	0.45-0.55
BBXZ	0	2	0	1	0	_Y_	0.8-0.9
BBYB	0	11	2	11	2	_Y_	0.4-0.5
BBYC	0	10	2	10	2	_Y_	0.4-0.5
BBYE	0	8	2	8	2	_Y_	0.4-0.5
BBYH	0	5	0	5	0	_Y_	0.45-0.55
BBYR	0	1	0	1	0	_Y_	0.4-0.5
BBYV	0	8	0	8	0	_Y_	0.5-0.6
BBYX	0	3	1	3	1	_Y_	0.4-0.5
BBYY	0	20	2	20	2	_Y_	0.45-0.55
BBYZ	0	5	1	5	1	_Y_	0.35-0.45
BBZC	0	9	0	9	0	_Y_	0.45-0.55
BBZF	0	6	0	6	0	_Y_	0.4-0.5
BBZI	0	3	0	3	0	_Y_	0.5-0.6
BBZJ	0	1	0	1	0	_Y_	0.25-0.35
BBZK	0	3	1	3	1	_Y_	0.5-0.6
BBZL	0	8	0	8	0	_Y_	0.45-0.55
BBZN	0	21	4	21	4	_Y_	0.45-0.55
BBZQ	0	16	2	15	2	_Y_	0.45-0.55
BBZS	0	34	5	31	2	_Y_	0.5-0.6
BBZT	0	16	5	16	5	_Y_	0.4-0.5
BBZW	0	11	1	11	1	_Y_	0.4-0.5
BBZX	0	24	6	24	6	_Y_	0.7-0.8
BCAA	0	9	1	9	1	_Y_	0.45-0.55
BCAB	0	8	0	8	0	_Y_	0.45-0.55
BCAF	0	7	0	7	0	_Y_	0.45-0.55
